,Time Unix (ms),Wear Indicator,Sampling Frequency (Hz)
4703,1702339425456.0,1.0,0.016666666666666666
4704,1702339485456.0,1.0,0.016666666666666666
4705,1702339545456.0,1.0,0.016666666666666666
4706,1702339605456.0,1.0,0.016666666666666666
4707,1702339665456.0,1.0,0.016666666666666666
4708,1702339725456.0,1.0,0.016666666666666666
4709,1702339785456.0,1.0,0.016666666666666666
4710,1702339845456.0,1.0,0.016666666666666666
4711,1702339905456.0,1.0,0.016666666666666666
4712,1702339965456.0,1.0,0.016666666666666666
4713,1702340025456.0,1.0,0.016666666666666666
4714,1702340085456.0,1.0,0.016666666666666666
4715,1702340145456.0,1.0,0.016666666666666666
4716,1702340205456.0,1.0,0.016666666666666666
4717,1702340265456.0,1.0,0.016666666666666666
4718,1702340325456.0,1.0,0.016666666666666666
4719,1702340385456.0,1.0,0.016666666666666666
4720,1702340445456.0,1.0,0.016666666666666666
4721,1702340505456.0,1.0,0.016666666666666666
4722,1702340565456.0,1.0,0.016666666666666666
4723,1702340625456.0,1.0,0.016666666666666666
4724,1702340685456.0,1.0,0.016666666666666666
4725,1702340745456.0,1.0,0.016666666666666666
4726,1702340805456.0,1.0,0.016666666666666666
4727,1702340865456.0,1.0,0.016666666666666666
4728,1702340925456.0,1.0,0.016666666666666666
4729,1702340985456.0,1.0,0.016666666666666666
4730,1702341045456.0,1.0,0.016666666666666666
4731,1702341105456.0,1.0,0.016666666666666666
4732,1702341165456.0,1.0,0.016666666666666666
4733,1702341225456.0,1.0,0.016666666666666666
4734,1702341285456.0,1.0,0.016666666666666666
4735,1702341345456.0,1.0,0.016666666666666666
4736,1702341405456.0,1.0,0.016666666666666666
4737,1702341465456.0,1.0,0.016666666666666666
4738,1702341525456.0,1.0,0.016666666666666666
4739,1702341585456.0,1.0,0.016666666666666666
4740,1702341645456.0,1.0,0.016666666666666666
4741,1702341705456.0,1.0,0.016666666666666666
4742,1702341765456.0,1.0,0.016666666666666666
4743,1702341825456.0,1.0,0.016666666666666666
4744,1702341885456.0,1.0,0.016666666666666666
4745,1702341945456.0,1.0,0.016666666666666666
4746,1702342005456.0,1.0,0.016666666666666666
4747,1702342065456.0,1.0,0.016666666666666666
4748,1702342125456.0,1.0,0.016666666666666666
4749,1702342185456.0,1.0,0.016666666666666666
4750,1702342245456.0,1.0,0.016666666666666666
4751,1702342305456.0,1.0,0.016666666666666666
4752,1702342365456.0,1.0,0.016666666666666666
4753,1702342425456.0,1.0,0.016666666666666666
4754,1702342485456.0,1.0,0.016666666666666666
4755,1702342545456.0,1.0,0.016666666666666666
4756,1702342605456.0,1.0,0.016666666666666666
4757,1702342665456.0,1.0,0.016666666666666666
4758,1702342725456.0,1.0,0.016666666666666666
4759,1702342785456.0,1.0,0.016666666666666666
4760,1702342845456.0,1.0,0.016666666666666666
4761,1702342905456.0,1.0,0.016666666666666666
4762,1702342965456.0,1.0,0.016666666666666666
4763,1702343025456.0,1.0,0.016666666666666666
4764,1702343085456.0,1.0,0.016666666666666666
4765,1702343145456.0,1.0,0.016666666666666666
4766,1702343205456.0,1.0,0.016666666666666666
4767,1702343265456.0,1.0,0.016666666666666666
4768,1702343325456.0,1.0,0.016666666666666666
4769,1702343385456.0,1.0,0.016666666666666666
4770,1702343445456.0,1.0,0.016666666666666666
4771,1702343505456.0,1.0,0.016666666666666666
4772,1702343565456.0,1.0,0.016666666666666666
4773,1702343625456.0,1.0,0.016666666666666666
4774,1702343685456.0,1.0,0.016666666666666666
4775,1702343745456.0,1.0,0.016666666666666666
4776,1702343805456.0,1.0,0.016666666666666666
4777,1702343865456.0,1.0,0.016666666666666666
4778,1702343925456.0,1.0,0.016666666666666666
4779,1702343985456.0,1.0,0.016666666666666666
4780,1702344045456.0,1.0,0.016666666666666666
4781,1702344105456.0,1.0,0.016666666666666666
4782,1702344165456.0,1.0,0.016666666666666666
4783,1702344225456.0,1.0,0.016666666666666666
4784,1702344285456.0,1.0,0.016666666666666666
4785,1702344345456.0,1.0,0.016666666666666666
4786,1702344405456.0,1.0,0.016666666666666666
4787,1702344465456.0,1.0,0.016666666666666666
4788,1702344525456.0,1.0,0.016666666666666666
4789,1702344585456.0,1.0,0.016666666666666666
4790,1702344645456.0,1.0,0.016666666666666666
4791,1702344705456.0,1.0,0.016666666666666666
4792,1702344765456.0,1.0,0.016666666666666666
4793,1702344825456.0,1.0,0.016666666666666666
4794,1702344885456.0,1.0,0.016666666666666666
4795,1702344945456.0,1.0,0.016666666666666666
4796,1702345005456.0,1.0,0.016666666666666666
4797,1702345065456.0,1.0,0.016666666666666666
4798,1702345125456.0,1.0,0.016666666666666666
4799,1702345185456.0,1.0,0.016666666666666666
4800,1702345245456.0,1.0,0.016666666666666666
4801,1702345305456.0,1.0,0.016666666666666666
4802,1702345365456.0,1.0,0.016666666666666666
4803,1702345425456.0,1.0,0.016666666666666666
4804,1702345485456.0,1.0,0.016666666666666666
4805,1702345545456.0,1.0,0.016666666666666666
4806,1702345605456.0,1.0,0.016666666666666666
4807,1702345665456.0,1.0,0.016666666666666666
4808,1702345725456.0,1.0,0.016666666666666666
4809,1702345785456.0,1.0,0.016666666666666666
4810,1702345845456.0,1.0,0.016666666666666666
4811,1702345905456.0,1.0,0.016666666666666666
4812,1702345965456.0,1.0,0.016666666666666666
4813,1702346025456.0,1.0,0.016666666666666666
4814,1702346085456.0,1.0,0.016666666666666666
4815,1702346145456.0,1.0,0.016666666666666666
4816,1702346205456.0,1.0,0.016666666666666666
4817,1702346265456.0,1.0,0.016666666666666666
4818,1702346325456.0,1.0,0.016666666666666666
4819,1702346385456.0,1.0,0.016666666666666666
4820,1702346445456.0,1.0,0.016666666666666666
4821,1702346505456.0,1.0,0.016666666666666666
4822,1702346565456.0,1.0,0.016666666666666666
4823,1702346625456.0,1.0,0.016666666666666666
4824,1702346685456.0,1.0,0.016666666666666666
4825,1702346745456.0,1.0,0.016666666666666666
4826,1702346805456.0,1.0,0.016666666666666666
4827,1702346865456.0,1.0,0.016666666666666666
4828,1702346925456.0,1.0,0.016666666666666666
4829,1702346985456.0,1.0,0.016666666666666666
4830,1702347045456.0,1.0,0.016666666666666666
4831,1702347105456.0,1.0,0.016666666666666666
4832,1702347165456.0,1.0,0.016666666666666666
4833,1702347225456.0,1.0,0.016666666666666666
4834,1702347285456.0,1.0,0.016666666666666666
4835,1702347345456.0,1.0,0.016666666666666666
4836,1702347405456.0,1.0,0.016666666666666666
4837,1702347465456.0,1.0,0.016666666666666666
4838,1702347525456.0,1.0,0.016666666666666666
4839,1702347585456.0,1.0,0.016666666666666666
4840,1702347645456.0,1.0,0.016666666666666666
4841,1702347705456.0,1.0,0.016666666666666666
4842,1702347765456.0,1.0,0.016666666666666666
4843,1702347825456.0,1.0,0.016666666666666666
4844,1702347885456.0,1.0,0.016666666666666666
4845,1702347945456.0,1.0,0.016666666666666666
4846,1702348005456.0,1.0,0.016666666666666666
4847,1702348065456.0,1.0,0.016666666666666666
4848,1702348125456.0,1.0,0.016666666666666666
4849,1702348185456.0,1.0,0.016666666666666666
4850,1702348245456.0,1.0,0.016666666666666666
4851,1702348305456.0,1.0,0.016666666666666666
4852,1702348365456.0,1.0,0.016666666666666666
4853,1702348425456.0,1.0,0.016666666666666666
4854,1702348485456.0,1.0,0.016666666666666666
4855,1702348545456.0,1.0,0.016666666666666666
4856,1702348605456.0,1.0,0.016666666666666666
4857,1702348665456.0,1.0,0.016666666666666666
4858,1702348725456.0,1.0,0.016666666666666666
4859,1702348785456.0,1.0,0.016666666666666666
4860,1702348845456.0,1.0,0.016666666666666666
4861,1702348905456.0,1.0,0.016666666666666666
4862,1702348965456.0,1.0,0.016666666666666666
4863,1702349025456.0,1.0,0.016666666666666666
4864,1702349085456.0,1.0,0.016666666666666666
4865,1702349145456.0,1.0,0.016666666666666666
4866,1702349205456.0,1.0,0.016666666666666666
4867,1702349265456.0,1.0,0.016666666666666666
4868,1702349325456.0,1.0,0.016666666666666666
4869,1702349385456.0,1.0,0.016666666666666666
4870,1702349445456.0,1.0,0.016666666666666666
4871,1702349505456.0,1.0,0.016666666666666666
4872,1702349565456.0,1.0,0.016666666666666666
4873,1702349625456.0,1.0,0.016666666666666666
4874,1702349685456.0,1.0,0.016666666666666666
4875,1702349745456.0,1.0,0.016666666666666666
4876,1702349805456.0,1.0,0.016666666666666666
4877,1702349865456.0,1.0,0.016666666666666666
4878,1702349925456.0,1.0,0.016666666666666666
4879,1702349985456.0,1.0,0.016666666666666666
4880,1702350045456.0,1.0,0.016666666666666666
4881,1702350105456.0,1.0,0.016666666666666666
4882,1702350165456.0,1.0,0.016666666666666666
4883,1702350225456.0,1.0,0.016666666666666666
4884,1702350285456.0,1.0,0.016666666666666666
4885,1702350345456.0,1.0,0.016666666666666666
4886,1702350405456.0,1.0,0.016666666666666666
4887,1702350465456.0,1.0,0.016666666666666666
4888,1702350525456.0,1.0,0.016666666666666666
4889,1702350585456.0,1.0,0.016666666666666666
4890,1702350645456.0,1.0,0.016666666666666666
4891,1702350705456.0,1.0,0.016666666666666666
4892,1702350765456.0,1.0,0.016666666666666666
4893,1702350825456.0,1.0,0.016666666666666666
4894,1702350885456.0,1.0,0.016666666666666666
4895,1702350945456.0,1.0,0.016666666666666666
4896,1702351005456.0,1.0,0.016666666666666666
4897,1702351065456.0,1.0,0.016666666666666666
4898,1702351125456.0,1.0,0.016666666666666666
4899,1702351185456.0,1.0,0.016666666666666666
4900,1702351245456.0,1.0,0.016666666666666666
4901,1702351305456.0,1.0,0.016666666666666666
4902,1702351365456.0,1.0,0.016666666666666666
4903,1702351425456.0,1.0,0.016666666666666666
4904,1702351485456.0,1.0,0.016666666666666666
4905,1702351545456.0,1.0,0.016666666666666666
4906,1702351605456.0,1.0,0.016666666666666666
4907,1702351665456.0,1.0,0.016666666666666666
4908,1702351725456.0,1.0,0.016666666666666666
4909,1702351785456.0,1.0,0.016666666666666666
4910,1702351845456.0,1.0,0.016666666666666666
4911,1702351905456.0,1.0,0.016666666666666666
4912,1702351965456.0,1.0,0.016666666666666666
4913,1702352025456.0,1.0,0.016666666666666666
4914,1702352085456.0,1.0,0.016666666666666666
4915,1702352145456.0,1.0,0.016666666666666666
4916,1702352205456.0,1.0,0.016666666666666666
4917,1702352265456.0,1.0,0.016666666666666666
4918,1702352325456.0,1.0,0.016666666666666666
4919,1702352385456.0,1.0,0.016666666666666666
4920,1702352445456.0,1.0,0.016666666666666666
4921,1702352505456.0,1.0,0.016666666666666666
4922,1702352565456.0,1.0,0.016666666666666666
4923,1702352625456.0,1.0,0.016666666666666666
4924,1702352685456.0,1.0,0.016666666666666666
4925,1702352745456.0,1.0,0.016666666666666666
4926,1702352805456.0,1.0,0.016666666666666666
4927,1702352865456.0,1.0,0.016666666666666666
4928,1702352925456.0,1.0,0.016666666666666666
4929,1702352985456.0,1.0,0.016666666666666666
4930,1702353045456.0,1.0,0.016666666666666666
4931,1702353105456.0,1.0,0.016666666666666666
4932,1702353165456.0,1.0,0.016666666666666666
4933,1702353225456.0,1.0,0.016666666666666666
4934,1702353285456.0,1.0,0.016666666666666666
4935,1702353345456.0,1.0,0.016666666666666666
4936,1702353405456.0,1.0,0.016666666666666666
4937,1702353465456.0,1.0,0.016666666666666666
4938,1702353525456.0,1.0,0.016666666666666666
4939,1702353585456.0,1.0,0.016666666666666666
4940,1702353645456.0,1.0,0.016666666666666666
4941,1702353705456.0,1.0,0.016666666666666666
4942,1702353765456.0,1.0,0.016666666666666666
4943,1702353825456.0,1.0,0.016666666666666666
4944,1702353885456.0,1.0,0.016666666666666666
4945,1702353945456.0,1.0,0.016666666666666666
4946,1702354005456.0,1.0,0.016666666666666666
4947,1702354065456.0,1.0,0.016666666666666666
4948,1702354125456.0,1.0,0.016666666666666666
4949,1702354185456.0,1.0,0.016666666666666666
4950,1702354245456.0,1.0,0.016666666666666666
4951,1702354305456.0,1.0,0.016666666666666666
4952,1702354365456.0,1.0,0.016666666666666666
4953,1702354425456.0,1.0,0.016666666666666666
4954,1702354485456.0,1.0,0.016666666666666666
4955,1702354545456.0,1.0,0.016666666666666666
4956,1702354605456.0,1.0,0.016666666666666666
4957,1702354665456.0,1.0,0.016666666666666666
4958,1702354725456.0,1.0,0.016666666666666666
4959,1702354785456.0,1.0,0.016666666666666666
4960,1702354845456.0,1.0,0.016666666666666666
4961,1702354905456.0,1.0,0.016666666666666666
4962,1702354965456.0,1.0,0.016666666666666666
4963,1702355025456.0,1.0,0.016666666666666666
4964,1702355085456.0,1.0,0.016666666666666666
4965,1702355145456.0,1.0,0.016666666666666666
4966,1702355205456.0,1.0,0.016666666666666666
4967,1702355265456.0,1.0,0.016666666666666666
4968,1702355325456.0,1.0,0.016666666666666666
4969,1702355385456.0,1.0,0.016666666666666666
4970,1702355445456.0,1.0,0.016666666666666666
4971,1702355505456.0,1.0,0.016666666666666666
4972,1702355565456.0,1.0,0.016666666666666666
4973,1702355625456.0,1.0,0.016666666666666666
4974,1702355685456.0,1.0,0.016666666666666666
4975,1702355745456.0,1.0,0.016666666666666666
4976,1702355805456.0,1.0,0.016666666666666666
4977,1702355865456.0,1.0,0.016666666666666666
4978,1702355925456.0,1.0,0.016666666666666666
4979,1702355985456.0,1.0,0.016666666666666666
4980,1702356045456.0,1.0,0.016666666666666666
4981,1702356105456.0,1.0,0.016666666666666666
4982,1702356165456.0,1.0,0.016666666666666666
4983,1702356225456.0,1.0,0.016666666666666666
4984,1702356285456.0,1.0,0.016666666666666666
4985,1702356345456.0,1.0,0.016666666666666666
4986,1702356405456.0,1.0,0.016666666666666666
4987,1702356465456.0,1.0,0.016666666666666666
4988,1702356525456.0,1.0,0.016666666666666666
4989,1702356585456.0,1.0,0.016666666666666666
4990,1702356645456.0,1.0,0.016666666666666666
4991,1702356705456.0,1.0,0.016666666666666666
4992,1702356765456.0,1.0,0.016666666666666666
4993,1702356825456.0,1.0,0.016666666666666666
4994,1702356885456.0,1.0,0.016666666666666666
4995,1702356945456.0,1.0,0.016666666666666666
4996,1702357005456.0,1.0,0.016666666666666666
4997,1702357065456.0,1.0,0.016666666666666666
4998,1702357125456.0,1.0,0.016666666666666666
4999,1702357185456.0,1.0,0.016666666666666666
5000,1702357245456.0,1.0,0.016666666666666666
5001,1702357305456.0,1.0,0.016666666666666666
5002,1702357365456.0,1.0,0.016666666666666666
5003,1702357425456.0,1.0,0.016666666666666666
5004,1702357485456.0,1.0,0.016666666666666666
5005,1702357545456.0,1.0,0.016666666666666666
5006,1702357605456.0,1.0,0.016666666666666666
5007,1702357665456.0,1.0,0.016666666666666666
5008,1702357725456.0,1.0,0.016666666666666666
5009,1702357785456.0,1.0,0.016666666666666666
5010,1702357845456.0,1.0,0.016666666666666666
5011,1702357905456.0,1.0,0.016666666666666666
5012,1702357965456.0,1.0,0.016666666666666666
5013,1702358025456.0,1.0,0.016666666666666666
5014,1702358085456.0,1.0,0.016666666666666666
5015,1702358145456.0,1.0,0.016666666666666666
5016,1702358205456.0,1.0,0.016666666666666666
5017,1702358265456.0,1.0,0.016666666666666666
5018,1702358325456.0,1.0,0.016666666666666666
5019,1702358385456.0,1.0,0.016666666666666666
5020,1702358445456.0,1.0,0.016666666666666666
5021,1702358505456.0,1.0,0.016666666666666666
5022,1702358565456.0,1.0,0.016666666666666666
5023,1702358625456.0,1.0,0.016666666666666666
5024,1702358685456.0,1.0,0.016666666666666666
5025,1702358745456.0,1.0,0.016666666666666666
5026,1702358805456.0,1.0,0.016666666666666666
5027,1702358865456.0,1.0,0.016666666666666666
5028,1702358925456.0,1.0,0.016666666666666666
5029,1702358985456.0,1.0,0.016666666666666666
5030,1702359045456.0,1.0,0.016666666666666666
5031,1702359105456.0,1.0,0.016666666666666666
5032,1702359165456.0,1.0,0.016666666666666666
5033,1702359225456.0,1.0,0.016666666666666666
5034,1702359285456.0,1.0,0.016666666666666666
5035,1702359345456.0,1.0,0.016666666666666666
5036,1702359405456.0,1.0,0.016666666666666666
5037,1702359465456.0,1.0,0.016666666666666666
5038,1702359525456.0,1.0,0.016666666666666666
5039,1702359585456.0,1.0,0.016666666666666666
5040,1702359645456.0,1.0,0.016666666666666666
5041,1702359705456.0,1.0,0.016666666666666666
5042,1702359765456.0,1.0,0.016666666666666666
5043,1702359825456.0,1.0,0.016666666666666666
5044,1702359885456.0,1.0,0.016666666666666666
5045,1702359945456.0,1.0,0.016666666666666666
5046,1702360005456.0,1.0,0.016666666666666666
5047,1702360065456.0,1.0,0.016666666666666666
5048,1702360125456.0,1.0,0.016666666666666666
5049,1702360185456.0,1.0,0.016666666666666666
5050,1702360245456.0,1.0,0.016666666666666666
5051,1702360305456.0,1.0,0.016666666666666666
5052,1702360365456.0,1.0,0.016666666666666666
5053,1702360425456.0,1.0,0.016666666666666666
5054,1702360485456.0,1.0,0.016666666666666666
5055,1702360545456.0,1.0,0.016666666666666666
5056,1702360605456.0,1.0,0.016666666666666666
5057,1702360665456.0,1.0,0.016666666666666666
5058,1702360725456.0,1.0,0.016666666666666666
5059,1702360785456.0,1.0,0.016666666666666666
5060,1702360845456.0,1.0,0.016666666666666666
5061,1702360905456.0,1.0,0.016666666666666666
5062,1702360965456.0,1.0,0.016666666666666666
5063,1702361025456.0,1.0,0.016666666666666666
5064,1702361085456.0,1.0,0.016666666666666666
5065,1702361145456.0,1.0,0.016666666666666666
5066,1702361205456.0,1.0,0.016666666666666666
5067,1702361265456.0,0.0,0.016666666666666666
5068,1702361325456.0,0.0,0.016666666666666666
5069,1702361385456.0,0.0,0.016666666666666666
5070,1702361445456.0,0.0,0.016666666666666666
5071,1702361505456.0,0.0,0.016666666666666666
5072,1702361565456.0,0.0,0.016666666666666666
5073,1702361625456.0,0.0,0.016666666666666666
5074,1702361685456.0,0.0,0.016666666666666666
5075,1702361745456.0,0.0,0.016666666666666666
5076,1702361805456.0,0.0,0.016666666666666666
5077,1702361865456.0,0.0,0.016666666666666666
5078,1702361925456.0,0.0,0.016666666666666666
5079,1702361985456.0,0.0,0.016666666666666666
5080,1702362045456.0,0.0,0.016666666666666666
5081,1702362105456.0,0.0,0.016666666666666666
5082,1702362165456.0,0.0,0.016666666666666666
5083,1702362225456.0,0.0,0.016666666666666666
5084,1702362285456.0,0.0,0.016666666666666666
5085,1702362345456.0,0.0,0.016666666666666666
5086,1702362405456.0,0.0,0.016666666666666666
5087,1702362465456.0,0.0,0.016666666666666666
5088,1702362525456.0,0.0,0.016666666666666666
5089,1702362585456.0,0.0,0.016666666666666666
5090,1702362645456.0,0.0,0.016666666666666666
5091,1702362705456.0,0.0,0.016666666666666666
5092,1702362765456.0,0.0,0.016666666666666666
5093,1702362825456.0,0.0,0.016666666666666666
5094,1702362885456.0,0.0,0.016666666666666666
5095,1702362945456.0,0.0,0.016666666666666666
5096,1702363005456.0,0.0,0.016666666666666666
5097,1702363065456.0,0.0,0.016666666666666666
5098,1702363125456.0,0.0,0.016666666666666666
5099,1702363185456.0,0.0,0.016666666666666666
